30 May 10:03:19 - Server started, Redis version 1.2.6
30 May 10:03:19 * WARNING overcommit_memory is set to 0! Background save may fail under low condition memory. To fix this issue add 'vm.overcommit_memory = 1' to /etc/sysctl.conf and then reboot or run the command 'sysctl vm.overcommit_memory=1' for this to take effect.
30 May 10:03:19 - The server is now ready to accept connections on port 6379
30 May 10:04:14 - Server started, Redis version 1.2.6
30 May 10:04:14 * WARNING overcommit_memory is set to 0! Background save may fail under low condition memory. To fix this issue add 'vm.overcommit_memory = 1' to /etc/sysctl.conf and then reboot or run the command 'sysctl vm.overcommit_memory=1' for this to take effect.
30 May 10:04:14 - The server is now ready to accept connections on port 6379
30 May 10:04:45 - Server started, Redis version 1.2.6
30 May 10:04:45 * WARNING overcommit_memory is set to 0! Background save may fail under low condition memory. To fix this issue add 'vm.overcommit_memory = 1' to /etc/sysctl.conf and then reboot or run the command 'sysctl vm.overcommit_memory=1' for this to take effect.
30 May 10:04:45 - The server is now ready to accept connections on port 6379
30 May 10:04:45 . 0 clients connected (0 slaves), 618932 bytes in use, 0 shared objects
31 May 07:39:24 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:39:29 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:39:34 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:39:39 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:39:44 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:39:49 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:39:54 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:39:59 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:40:04 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:40:09 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:40:14 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:40:19 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:40:24 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:40:29 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:40:34 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:40:39 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:40:44 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:40:49 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:40:54 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:40:59 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:41:04 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:41:09 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:41:14 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:41:19 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:41:24 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:41:29 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:41:34 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:41:40 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:41:45 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:41:50 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:41:55 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:42:00 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:42:05 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:42:10 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:42:15 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:42:20 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:42:25 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:42:30 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:42:35 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:42:40 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:42:45 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:42:50 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:42:55 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:43:00 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:43:05 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:43:10 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:43:15 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:43:20 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:43:25 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:43:30 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:43:35 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:43:40 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:43:45 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:43:50 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:43:55 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:44:00 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:44:05 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:44:10 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:44:15 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:44:20 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:44:25 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:44:30 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:44:35 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:44:40 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:44:45 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:44:50 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:44:55 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:45:00 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:45:05 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:45:10 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:45:15 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:45:20 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:45:25 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:45:30 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:45:35 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:45:40 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:45:45 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:45:50 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:45:55 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:46:00 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:46:05 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:46:10 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:46:15 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:46:20 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:46:25 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:46:30 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:46:35 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:46:40 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:46:45 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:46:50 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:46:55 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:47:00 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:47:05 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:47:10 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:47:15 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:47:20 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:47:25 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:47:30 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:47:35 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:47:40 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:47:45 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:47:50 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:47:55 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:48:00 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:48:05 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:48:10 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:48:15 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:48:20 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:48:25 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:48:30 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:48:35 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:48:40 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:48:45 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:48:50 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:48:55 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:49:00 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:49:05 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:49:10 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:49:15 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:49:20 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:49:25 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:49:30 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:49:35 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:49:40 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:49:45 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:49:50 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:49:55 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:50:00 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:50:05 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:50:10 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:50:15 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:50:20 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:50:25 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:50:30 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:50:35 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:50:40 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:50:45 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:50:50 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:50:55 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:51:00 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:51:05 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:51:10 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:51:15 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:51:20 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:51:25 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:51:30 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:51:35 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:51:40 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:51:45 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:51:50 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:51:55 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:52:00 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:52:05 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:52:10 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:52:15 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:52:20 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:52:25 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:52:30 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:52:35 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:52:40 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:52:45 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:52:50 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:52:55 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:53:00 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:53:05 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:53:11 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:53:16 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:53:21 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:53:26 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:53:31 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:53:36 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:53:41 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:53:46 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:53:51 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:53:56 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:54:01 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:54:06 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:54:11 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:54:16 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:54:21 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:54:26 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:54:31 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:54:36 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:54:41 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:54:46 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:54:51 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:54:56 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:55:01 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:55:06 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:55:11 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:55:16 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:55:21 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:55:26 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:55:31 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:55:36 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:55:41 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:55:46 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:55:51 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
31 May 07:55:56 . 0 clients connected (0 slaves), 619100 bytes in use, 0 shared objects
